ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YML013W      	YML013W      	 37.7870     	 6.160328e-01	 0.5332871338	 0.5746599728	2.585512e-07 	11.221479    	11.601955    	  22.3674817 	  22.3674817 	 1.21274923  	 1.21274923  	 0.3077733947
YNL130C      	YNL130C      	 42.1740     	 2.669841e-01	-0.0506306222	 0.1081767635	5.759577e-02 	11.101305    	11.506996    	  20.1107463 	  20.1107463 	 0.41844840  	 0.41844840  	-1.4311992973
YNL313C      	YOR133W      	 38.5690     	-3.229895e-01	-0.6006225814	-0.4618060217	4.184873e-08 	11.223282    	11.615675    	  86.4518110 	1767.0034990 	 0.64214174  	NA           	-0.6378050136
YIL027C      	YIL027C      	 38.5660     	 1.295262e-01	 0.9191051307	 0.5243156470	5.322053e-05 	11.448116    	10.198953    	  92.8819423 	  92.8819423 	 0.90486300  	 0.90486300  	-0.1606561228
YDR497C      	YDR497C      	 87.2330     	-2.956596e-01	-0.3575951629	-0.3266274035	1.029373e-07 	12.678452    	12.469804    	 199.2277679 	 199.2277679 	 0.30183317  	 0.30183317  	-1.9894559601
YKL181W      	YOL061W      	 67.7300     	-2.612690e-01	-0.2767415407	-0.2690052505	2.376560e-03 	11.590407    	11.575396    	 158.8274389 	 116.7596382 	 0.76771796  	 0.67835956  	-0.5713048267
YCR030C      	YCR030C      	 73.3150     	 7.083572e-02	 0.1958627682	 0.1333492461	4.095792e-03 	12.130556    	12.426215    	  63.2843520 	  63.2843520 	 1.40081874  	 1.40081874  	 0.5360380812
YGR229C      	YER166W      	 55.7730     	 2.863721e-01	 0.0387407725	 0.1625564185	5.581389e-02 	11.531890    	11.921598    	 167.1637949 	  25.8957259 	 0.75573416  	 0.88287113  	-0.2079519212
YDL160C      	YNL118C      	 69.1240     	 3.924192e-01	-0.0450658158	 0.1736766951	5.404593e-03 	10.512024    	12.411894    	 210.4094962 	  83.0560237 	 1.62019156  	 0.99689733  	 0.0480663134
YHR089C      	YOL077C      	 57.9500     	-5.734498e-02	-0.1722576408	-0.1148013094	4.342050e-02 	11.735473    	12.007275    	1333.6476900 	 147.0810692 	 0.67251220  	 0.75652471  	-0.4404687134
YGR105W      	YPR036W      	 61.0550     	-3.762350e-02	-0.7003446822	-0.3689840936	4.417091e-03 	10.714498    	12.152469    	  22.5907986 	 421.4943761 	 0.94304961  	 0.90806171  	-0.0920271877
YGR036C      	YGR036C      	 77.7000     	 3.787060e-02	 0.2018642203	 0.1198674124	5.439582e-02 	11.667724    	11.302566    	  39.2000324 	  39.2000324 	 0.70216431  	 0.70216431  	-0.5720399188
YPR029C      	YPR029C      	 51.0590     	-5.276533e-02	 0.0837750297	 0.0155048488	2.167475e-01 	12.034247    	11.871219    	   9.2215327 	   9.2215327 	 0.74614367  	 0.74614367  	-0.4729752016
YNL007C      	YGL206C      	 43.7180     	 2.873762e-01	 0.3126998058	 0.3000379823	8.014563e-06 	11.652879    	11.727828    	 524.2318374 	 539.5191326 	 1.89174385  	 1.17012955  	 0.4782054039
YDR503C      	YDR503C      	 42.8390     	 1.427798e-01	-0.0001647817	 0.0713075327	8.757484e-01 	11.281168    	11.524969    	  10.0623854 	  10.0623854 	 2.49194476  	 2.49194476  	 1.4350132598
YDL029W      	YLR337C      	 37.3110     	 1.042308e+00	 0.4944946746	 0.7684014625	1.672497e-06 	 9.985292    	10.900314    	  76.0204475 	  31.6715706 	 1.45171592  	 0.97702451  	 0.0129694925
YDL160C      	YGR178C      	 47.8110     	 1.736970e-01	 0.3239625154	 0.2488297426	1.505335e-03 	11.495425    	11.564936    	 210.4094962 	  73.8462054 	 1.62019156  	 1.37793302  	 0.5047947255
YGL055W      	YKL088W      	 35.7950     	 9.031210e-02	-0.0013861851	 0.0444629556	8.930309e-01 	11.509578    	11.811915    	 174.3123901 	  48.2172517 	 3.01269279  	 0.85934069  	-0.1502028258
YBR041W      	YHR072W      	 43.5690     	-9.841929e-02	 0.1637347654	 0.0326577401	1.268129e-01 	11.737491    	11.357252    	  14.0578615 	  48.2249547 	 1.27956575  	 0.38845487  	-0.0399940782
YHR001W      	YOR273C      	 44.9100     	-9.939866e-02	-0.2592328034	-0.1793157297	8.002564e-04 	12.086670    	12.245255    	  22.9873191 	 123.5070218 	 2.09497724  	 0.55091125  	 0.8686333059
YBR041W      	YBR041W      	 53.1250     	 1.078658e-01	 0.2278798894	 0.1678728203	1.730123e-03 	11.920260    	11.979667    	  14.0578615 	  14.0578615 	 1.27956575  	 1.27956575  	 0.3928586453
YCR021C      	YML072C      	 34.1070     	 8.472617e-01	 0.7335550840	 0.7904083681	8.894440e-09 	11.436082    	11.879490    	  31.8219592 	 194.2668802 	 2.06224141  	 1.00624662  	 1.0263611197
YGR028W      	YML086C      	 35.5540     	 4.739215e-01	 0.5869943652	 0.5304579078	1.376903e-08 	11.605266    	11.429104    	   8.4716230 	 193.1159586 	 1.01673324  	 2.23820287  	 0.0648158950
YBR283C      	YML012W      	 65.9500     	 2.756510e-01	 0.0623059559	 0.1689784829	1.450386e-02 	11.242773    	11.682734    	 312.2389756 	 407.6128313 	 1.04373692  	 1.08733433  	 0.0850854206
YDL058W      	YDL058W      	 41.8020     	-2.924957e-02	-0.2283421037	-0.1287958361	6.040320e-02 	11.588148    	11.938478    	  52.3190541 	  52.3190541 	 0.93163002  	 0.93163002  	-0.1137240833
YKL054C      	YMR120C      	 28.8330     	 5.190358e-01	 0.1105725814	 0.3148042015	2.023308e-04 	11.727833    	12.071606    	 753.3344067 	1933.9196300 	 1.51965741  	 1.16687453  	 0.6004348033
YER145C      	YML072C      	 54.7050     	 8.094625e-02	 0.6777484953	 0.3793473735	3.284407e-04 	11.627825    	10.733883    	 122.3402701 	 194.2668802 	 0.82740091  	 1.00624662  	-0.2464605790
YBR106W      	YKL008C      	 61.9680     	-7.414527e-01	-0.4140851838	-0.5777689455	3.446576e-06 	11.531446    	10.951628    	 674.3638634 	  54.1433823 	 0.85387215  	 0.84911397  	-0.2484907166
YER145C      	YGR138C      	 14.8700     	-2.670007e-01	-0.2194873660	-0.2432440551	9.162796e-04 	11.138141    	11.488033    	 122.3402701 	  39.1969558 	 0.82740091  	 0.27270154  	-1.8688495888
YGL006W      	YJL178C      	 30.2420     	 2.219517e-03	-0.1200965267	-0.0589385050	6.592308e-01 	11.305376    	11.588256    	   7.0494424 	  56.4563101 	 2.27922500  	 1.65530868  	 1.2167863567
YDL222C      	YLR219W      	 34.3660     	 2.948440e-01	 1.1539015750	 0.7243728060	4.368228e-07 	11.708896    	10.558944    	   3.2225156 	  27.6037083 	12.58168955  	 2.46673857  	 3.6658951495
YBL102W      	YJL178C      	 40.8290     	 7.381471e-02	 0.5794916226	 0.3266531677	7.356203e-04 	11.512548    	10.574754    	  37.0197803 	  56.4563101 	 0.61970323  	 1.65530868  	-0.5821118964
YLR083C      	YMR010W      	 50.0450     	-4.045397e-01	-0.0912231906	-0.2478814646	5.345797e-03 	11.639216    	11.407572    	 123.2377284 	  26.2626277 	 0.66228416  	 0.48505955  	-1.0781061367
YGL055W      	YML016C      	 66.5790     	 2.459076e-01	 0.0006402235	 0.1232739062	3.990826e-01 	11.347894    	11.859866    	 174.3123901 	  40.9598380 	 3.01269279  	 0.52380366  	-0.8679066014
YCR043C      	YDR100W      	 28.6080     	-1.626354e-01	 0.4060563474	 0.1217104809	1.484646e-05 	11.724317    	11.234743    	  53.7128152 	  55.2416655 	 0.52652054  	 1.80500087  	-0.6748370073
YBR207W      	YKR007W      	 30.6580     	 8.781583e-01	 0.2620671820	 0.5701127305	7.235651e-04 	 9.565645    	11.197663    	  56.8147300 	  45.3994823 	 1.30713873  	 1.63229342  	 0.6413727208
YER145C      	YGL077C      	 51.9050     	 4.292836e-01	 0.0389908752	 0.2341372287	5.076127e-02 	10.977746    	12.137300    	 122.3402701 	 132.4342864 	 0.82740091  	 0.42901397  	-1.0067669926
YMR010W      	YOR069W      	 27.1580     	-4.274654e-01	-0.1717088042	-0.2995871239	1.445455e-02 	11.673428    	11.714399    	  26.2626277 	  27.5409281 	 0.48505955  	 1.07998293  	-0.8573487349
YPR138C      	YPR138C      	 49.9280     	 3.424275e-02	 0.1507556853	 0.0924992174	1.612106e-01 	12.040482    	11.718538    	  24.8038170 	  24.8038170 	 1.24961681  	 1.24961681  	 0.3553095890
YDR100W      	YHR094C      	 42.5480     	-8.396556e-01	-1.3381084035	-1.0888820091	1.036739e-09 	10.898656    	11.255495    	  55.2416655 	  22.2523719 	 1.80500087  	 0.05259365  	-4.1781355244
YGL055W      	YJR118C      	 28.2670     	-4.097583e-01	-0.3772939450	-0.3935261399	2.416716e-05 	12.193690    	11.861424    	 174.3123901 	  13.8619334 	 3.01269279  	 1.75136974  	 0.8596002050
YCR030C      	YDL225W      	 30.0930     	 3.981084e-01	 0.0921311892	 0.2451198180	2.905224e-04 	11.540830    	11.883033    	  63.2843520 	  71.7225982 	 1.40081874  	 1.02944426  	 0.2776909385
YDR068W      	YMR010W      	 28.3280     	-8.995555e-01	-0.6532287173	-0.7763921192	3.788625e-07 	10.688421    	11.625500    	  42.6252890 	  26.2626277 	 1.99971567  	 0.48505955  	-0.9320592162
YBR177C      	YML086C      	 71.4400     	 2.043880e-01	 0.0752685013	 0.1398282573	4.964303e-03 	11.843208    	12.231496    	 113.7904579 	 193.1159586 	 0.23271951  	 2.23820287  	-1.9906757224
YKL002W      	YLR025W      	 37.7120     	-5.861680e-01	-0.4534119992	-0.5197899746	6.382582e-05 	11.930051    	11.381398    	  21.1671739 	  64.4607871 	 1.73885736  	 1.27952019  	 0.8047679754
YMR109W      	YMR109W      	 64.4540     	-1.248119e-01	 0.0119717938	-0.0564200668	2.164597e-01 	12.070853    	12.314214    	  92.9029044 	  92.9029044 	 0.99623044  	 0.99623044  	-0.0060545653
YBR106W      	YGL055W      	 62.0900     	-2.566362e-01	-0.2185173117	-0.2375767696	3.337015e-02 	10.618816    	11.280219    	 674.3638634 	 174.3123901 	 0.85387215  	 3.01269279  	 1.3872953694
YIL027C      	YPR113W      	 20.0380     	-4.622176e-01	-0.8910659981	-0.6766418141	7.628492e-07 	10.891524    	11.347527    	  92.8819423 	  82.5888114 	 0.90486300  	 0.31443793  	-1.5194874978
YMR109W      	YOR181W      	 25.3460     	 3.305162e-01	-0.0420667885	 0.1442246985	2.436854e-02 	11.041012    	11.853210    	  92.9029044 	  30.7450530 	 0.99623044  	 1.52299474  	 0.5788101487
YLL028W      	YLR332W      	 35.6390     	 2.735157e-02	 0.0222375797	 0.0247945741	7.846601e-01 	11.848716    	11.926823    	 112.0578812 	 104.3165155 	 0.33222276  	 0.83088189  	-1.3513784714
YBR177C      	YJL151C      	 56.4480     	-4.444412e-01	-0.7669966091	-0.6057189198	1.683241e-08 	11.087200    	12.220760    	 113.7904579 	 153.4891794 	 0.23271951  	 1.34727347  	-1.9710229172
YBR106W      	YHR094C      	 57.1670     	-8.747501e-01	-1.6336228102	-1.2541864442	1.007796e-09 	10.851087    	11.935863    	 674.3638634 	  22.2523719 	 0.85387215  	 0.05259365  	-4.2586067313
YGR284C      	YHR110W      	 36.3680     	-3.779353e-01	-0.1470183465	-0.2624768065	3.573678e-04 	12.160193    	11.693150    	 143.9607007 	  20.7351517 	 3.32359687  	 1.08440576  	 0.1755024511
YER020W      	YGL077C      	 48.2020     	 2.587712e-01	 0.5263243462	 0.3925477485	4.113212e-07 	11.907347    	12.143714    	  40.8806106 	 132.4342864 	 1.24052373  	 0.42901397  	-0.0197445030
YIL027C      	YJL117W      	 66.5220     	-4.956961e-01	-0.4594021437	-0.4775490975	2.666670e-08 	11.702965    	11.745050    	  92.8819423 	 169.2089639 	 0.90486300  	 0.87063202  	-0.1670341705
YLR025W      	YLR025W      	 54.1350     	-1.852451e+00	-1.1949168353	-1.5236841663	7.413215e-07 	11.441403    	 7.090280    	  64.4607871 	  64.4607871 	 1.27952019  	 1.27952019  	 0.3928022283
YKR048C      	YMR139W      	 66.9560     	-4.710301e-01	-0.5841080039	-0.5275690738	3.270600e-08 	11.726373    	12.090391    	 232.2949772 	  27.2533352 	 1.08123926  	 1.49785661  	 0.5850591478
YDL029W      	YLR370C      	 21.6450     	 5.431244e-02	-0.2684091840	-0.1070483715	5.606869e-03 	11.407935    	11.893293    	  76.0204475 	 311.3802840 	 1.45171592  	 2.06156316  	 0.5870329658
YPR113W      	YKR003W      	 43.6160     	-7.059119e-01	-0.4399982482	-0.5729550899	1.522254e-06 	11.646549    	11.387037    	  82.5888114 	  52.9257673 	 0.31443793  	 0.69092166  	-1.1995398720
YGR037C      	YML086C      	 37.9050     	 6.794423e-01	 0.5618912620	 0.6206667728	1.951931e-08 	 9.863161    	12.045799    	1218.5356930 	 193.1159586 	 1.13799622  	 2.23820287  	 1.1577373384
YBR177C      	YHR072W      	 46.3540     	-2.418140e-01	-0.5739087378	-0.4078613776	1.757494e-06 	11.768124    	11.685370    	 113.7904579 	  48.2249547 	 0.23271951  	 0.38845487  	-1.7624900120
YBR283C      	YLR350W      	 19.6140     	 2.563670e-02	-0.4477347213	-0.2110490091	2.285804e-02 	11.018078    	11.890000    	 312.2389756 	  52.1725036 	 1.04373692  	 1.86790076  	 0.8916386199
YDL160C      	YMR080C      	 40.0170     	 4.635354e-02	 0.0412518961	 0.0438027190	3.042367e-01 	11.774055    	11.883376    	 210.4094962 	  80.8760161 	 1.62019156  	 0.71458336  	-0.4291109363
YBR207W      	YJL154C      	 15.3880     	-4.472075e-02	 0.0757890598	 0.0155341551	3.156723e-01 	12.235848    	11.358912    	  56.8147300 	  49.0494958 	 1.30713873  	 0.79731040  	-0.1869083001
YAR002C-A    	YMR292W      	 27.9080     	 1.060985e-03	-0.0271863009	-0.0130626582	9.745558e-01 	11.524184    	11.945390    	 185.7835472 	  41.7646240 	 0.98460822  	 1.30996825  	 0.3799749870
YDR032C      	YOR273C      	 63.4260     	-1.958318e-01	-0.4026678364	-0.2992498186	2.099047e-05 	11.760332    	12.124790    	 411.3196589 	 123.5070218 	 2.64535984  	 0.55091125  	-0.7919090526
YBL102W      	YCR043C      	 47.6090     	 4.482923e-01	 0.5616232241	 0.5049577479	2.767270e-05 	11.298909    	11.115026    	  37.0197803 	  53.7128152 	 0.61970323  	 0.52652054  	-0.8548993948
YGR200C      	YHR187W      	 18.0030     	-3.776444e-01	-0.2942469669	-0.3359457041	6.774782e-05 	11.451354    	11.723851    	  74.0080336 	  18.2485675 	 0.70396270  	 0.84515625  	-0.2856879428
YLL028W      	YML072C      	 42.2640     	 3.251155e-01	 0.3277246985	 0.3264200891	6.514695e-05 	11.400712    	11.402033    	 112.0578812 	 194.2668802 	 0.33222276  	 1.00624662  	-1.5310312005
YER145C      	YHR094C      	 42.1240     	-1.133881e+00	-0.7848762344	-0.9593787024	1.861473e-05 	11.721755    	11.032288    	 122.3402701 	  22.2523719 	 0.82740091  	 0.05259365  	-4.2499785220
YIR037W      	YML086C      	 26.4900     	 1.585090e+00	 0.9123840742	 1.2487368220	7.053853e-09 	10.150527    	10.864797    	 335.5955138 	 193.1159586 	 2.72446660  	 2.23820287  	 1.2576186058
YGR284C      	YIR038C      	 14.1290     	-2.616070e-01	-0.0160285356	-0.1388177568	3.677061e-01 	11.498825    	10.444961    	 143.9607007 	  30.3311227 	 3.32359687  	 1.41913754  	 0.5686827508
YDR297W      	YLR350W      	 29.6230     	 6.728427e-02	-0.3145069308	-0.1236113284	1.185102e-02 	10.589344    	10.547722    	 132.9206009 	  52.1725036 	 0.41507706  	 1.86790076  	 0.0059143557
YBR207W      	YDR352W      	 28.8730     	-2.301545e-01	-0.2927888141	-0.2614716733	3.861120e-02 	10.715747    	10.932916    	  56.8147300 	  44.4566589 	 1.30713873  	 0.75465299  	-0.2908995127
YBL017C      	YDR100W      	 43.8230     	 8.307237e-01	 0.3809514450	 0.6058375641	5.448039e-08 	10.618881    	12.339895    	  76.3374030 	  55.2416655 	 0.95834362  	 1.80500087  	 0.4373218500
YDL160C      	YER068W      	 25.1650     	 1.480308e-01	 0.6738327907	 0.4109318029	3.669614e-06 	11.572077    	10.731780    	 210.4094962 	  68.6188492 	 1.62019156  	 0.86801681  	-0.1566541829
YDL222C      	YML072C      	 44.7010     	 7.954104e-01	 0.9349808914	 0.8651956693	1.810592e-09 	11.691441    	10.804291    	   3.2225156 	 194.2668802 	12.58168955  	 1.00624662  	 3.6382965728
YHR072W      	YJL151C      	 58.1880     	-2.946443e-01	-0.1247491267	-0.2096967315	1.392678e-03 	11.783307    	11.388751    	  48.2249547 	 153.4891794 	 0.38845487  	 1.34727347  	-1.3230262647
YER068W      	YKL054C      	 31.1410     	 3.379703e-01	 0.2733041731	 0.3056372552	1.988793e-03 	11.531694    	11.671044    	  68.6188492 	 753.3344067 	 0.86801681  	 1.51965741  	-0.1764714300
YHR098C      	YPL246C      	 21.4510     	-1.471759e-01	-0.1046928403	-0.1259343893	3.264402e-01 	 9.605313    	10.400355    	 110.2495040 	 119.1290545 	 0.86766371  	 0.96204684  	-0.1644180598
YAR002C-A    	YOR165W      	 62.7180     	 1.860525e-01	 0.6007779141	 0.3934152280	7.774123e-04 	11.583954    	11.172776    	 185.7835472 	  57.5533745 	 0.98460822  	 1.09793412  	 0.1287833724
YLR397C      	YLR397C      	 23.5530     	-1.691061e-02	 0.2281341588	 0.1056117735	3.758228e-01 	11.813768    	11.357558    	  32.5414678 	  32.5414678 	 0.52584912  	 0.52584912  	-1.0484729292
YDL160C      	YER035W      	 25.1520     	 8.860499e-02	 0.1410031423	 0.1148040650	2.864245e-02 	11.711655    	11.628085    	 210.4094962 	  38.5859071 	 1.62019156  	 1.95067360  	 0.9932007043
YIL121W      	YLR332W      	 12.1090     	 2.047938e-01	-0.1723792268	 0.0162072896	1.198775e-02 	10.745716    	11.842239    	  59.7311818 	 104.3165155 	 0.09688818  	 0.83088189  	-3.3147194381
YNR035C      	YOR181W      	 41.1010     	 3.183540e-01	 0.9257511372	 0.6220525836	9.995248e-07 	10.955577    	 9.866550    	 324.5179814 	  30.7450530 	 1.98814017  	 1.52299474  	 0.6455405244
YJL020C      	YJL020C      	 21.6400     	 2.308658e-01	 0.4167056416	 0.3237857166	2.568755e-04 	11.133432    	10.725299    	  78.2413010 	  78.2413010 	 1.79757612  	 1.79757612  	 0.9276477155
YOR316C      	YOR316C      	 28.0740     	 3.690960e-01	 0.1514821440	 0.2602890717	2.398746e-04 	11.054616    	11.526687    	  39.9219868 	  39.9219868 	 1.36092532  	 1.36092532  	 0.4904074874
YDR264C      	YIL048W      	 39.1260     	 2.301431e-01	 0.3402179587	 0.2851805182	1.248776e-04 	11.393366    	11.364250    	  52.4550803 	  30.7635973 	 0.57558447  	 1.13136070  	-0.2001072498
YER020W      	YGL108C      	 22.2490     	 1.172590e+00	 0.5243579433	 0.8484738210	4.470317e-07 	10.536741    	11.290046    	  40.8806106 	  12.9526164 	 1.24052373  	 1.12480684  	 0.1908802628
YHR012W      	YJL154C      	 61.7740     	-8.218551e-03	 0.0163529566	 0.0040672030	9.420023e-01 	11.548483    	11.425272    	  14.9900116 	  49.0494958 	 0.64318123  	 0.79731040  	-0.6517816253
YLR370C      	YMR109W      	 29.5580     	 8.320812e-02	 0.3843209902	 0.2337645547	4.045221e-02 	11.881676    	10.051309    	 311.3802840 	  92.9029044 	 2.06156316  	 0.99623044  	 0.0511506676
YAR002C-A    	YJR010C-A    	 29.3440     	 2.151970e-01	 0.1472166130	 0.1812068137	9.783667e-04 	11.373704    	11.331999    	 185.7835472 	  32.9646467 	 0.98460822  	 0.92361354  	-0.1148926549
YIR038C      	YJL151C      	 19.7020     	 1.684398e-01	 0.3809690290	 0.2747044059	6.041841e-03 	11.134680    	 9.965078    	  30.3311227 	 153.4891794 	 1.41913754  	 1.34727347  	 0.5256990433
YER020W      	YGR281W      	 26.6450     	 4.068589e-02	 0.5653920188	 0.3030389554	3.424969e-02 	11.129669    	10.784441    	  40.8806106 	  30.3695499 	 1.24052373  	 0.32025253  	-1.5195174059
YGL055W      	YML012W      	 53.3990     	 4.707866e-01	 0.5236193378	 0.4972029510	1.620375e-05 	10.603794    	10.907826    	 174.3123901 	 407.6128313 	 3.01269279  	 1.08733433  	 1.2631087985
YDR321W      	YDR321W      	 61.6850     	-3.020763e-01	-0.2917959716	-0.2969361184	6.276760e-07 	11.954799    	12.039735    	  73.2000132 	  73.2000132 	 0.92569713  	 0.92569713  	-0.1240031703
YBR207W      	YBR207W      	 48.2170     	-7.895863e-02	 0.3295023557	 0.1252718635	6.551955e-03 	11.586042    	11.109902    	  56.8147300 	  56.8147300 	 1.30713873  	 1.30713873  	 0.4266260391
YGL006W      	YEL051W      	 45.6270     	 2.471647e-01	 0.1733207171	 0.2102426870	6.730702e-04 	11.952542    	11.954890    	   7.0494424 	 233.9286104 	 2.27922500  	 0.62573180  	 1.1381335086
YML016C      	YOR273C      	 23.2340     	-9.742770e-01	-0.8772651479	-0.9257710610	6.321006e-07 	11.419135    	10.663323    	  40.9598380 	 123.5070218 	 0.52380366  	 0.55091125  	-1.0033590663
YDR032C      	YGR281W      	 18.3180     	-1.649068e-01	-0.4478784704	-0.3063926136	3.441671e-03 	11.363677    	11.714100    	 411.3196589 	  30.3695499 	 2.64535984  	 0.32025253  	-1.5944124826
YGR138C      	YML072C      	 34.4320     	 1.033283e-01	-0.0535695779	 0.0248793630	4.286253e-01 	11.378780    	11.914746    	  39.1969558 	 194.2668802 	 0.27270154  	 1.00624662  	-1.8618874038
